Id,SalePrice
2566,144251.47
2567,144248.97
2568,201455.89
2569,201455.89
2570,144248.97
2571,201455.89
2572,144248.97
2573,201455.89
2574,264422.5
2575,144266.03
2576,107307.01
2577,71077.06
2578,107307.01
2579,107307.01
2580,107307.055
2581,144248.97
2582,144248.97
2583,201455.89
2584,144248.97
2585,201455.89
2586,201455.89
2587,201455.89
2588,144248.97
2589,144248.97
2590,201455.89
2591,264422.5
2592,201455.89
2593,201455.89
2594,144248.97
2595,144248.97
2596,264422.5
2597,201455.89
2598,264422.4
2599,264422.5
2600,264422.5
2601,144248.97
2602,107307.01
2603,107307.01
2604,107307.01
2605,107307.01
2606,144248.97
2607,145086.1
2608,201455.89
2609,144248.97
2610,107307.01
2611,201455.89
2612,144248.97
2613,144145.1
2614,144248.97
2615,144248.97
2616,144248.97
2617,264422.5
2618,201455.89
2619,201456.25
2620,144248.97
2621,144248.97
2622,201455.89
2623,201455.89
2624,264422.5
2625,264422.5
2626,144248.97
2627,144248.97
2628,264422.5
2629,264422.5
2630,264422.5
2631,264422.5
2632,264422.5
2633,201455.89
2634,264422.5
2635,144248.97
2636,201455.89
2637,144248.97
2638,201455.89
2639,201455.89
2640,144248.97
2641,144248.97
2642,201455.84
2643,144245.7
2644,144248.97
2645,107307.01
2646,107307.01
2647,107307.01
2648,144248.97
2649,144248.97
2650,144248.97
2651,144248.97
2652,264422.5
2653,264422.5
2654,264422.5
2655,264422.5
2656,264422.5
2657,264338.9
2658,264182.66
2659,264422.5
2660,264422.5
2661,264422.5
2662,264422.5
2663,264422.5
2664,201455.89
2665,264422.5
2666,201455.89
2667,144248.97
2668,144248.97
2669,144248.97
2670,264422.5
2671,144248.97
2672,144248.97
2673,144253.34
2674,153966.7
2675,144248.97
2676,144248.97
2677,201455.89
2678,264422.5
2679,264422.5
2680,264422.5
2681,264422.5
2682,264422.5
2683,264422.5
2684,264422.5
2685,264422.5
2686,201455.89
2687,264422.5
2688,201455.89
2689,144248.97
2690,264422.5
2691,201455.89
2692,107307.01
2693,201455.89
2694,107307.01
2695,201354.88
2696,144248.97
2697,201455.89
2698,201455.89
2699,201454.53
2700,144248.97
2701,144248.97
2702,144248.97
2703,201455.89
2704,144248.97
2705,144248.97
2706,144248.97
2707,144248.97
2708,144248.97
2709,107307.01
2710,144248.97
2711,264422.5
2712,264422.5
2713,144248.97
2714,144248.97
2715,144248.97
2716,144248.97
2717,148613.05
2718,201455.89
2719,144248.97
2720,144248.97
2721,144248.97
2722,201455.89
2723,144248.97
2724,144248.97
2725,144248.97
2726,144248.97
2727,144248.97
2728,201404.11
2729,144248.97
2730,144248.97
2731,143131.14
2732,144248.97
2733,144370.2
2734,144248.98
2735,144248.97
2736,144248.97
2737,144248.97
2738,201455.89
2739,144248.97
2740,144248.97
2741,144248.97
2742,144248.97
2743,144248.97
2744,144248.97
2745,144248.97
2746,144248.97
2747,201455.89
2748,144253.27
2749,144248.97
2750,144248.97
2751,144248.97
2752,264422.5
2753,201455.89
2754,264422.5
2755,195186.34
2756,144248.97
2757,144248.97
2758,107307.01
2759,201455.89
2760,201455.89
2761,144248.97
2762,144248.97
2763,201455.89
2764,201455.89
2765,264422.5
2766,201455.89
2767,144248.97
2768,144248.97
2769,144248.97
2770,144248.97
2771,144248.97
2772,107307.01
2773,201455.89
2774,144248.97
2775,144248.97
2776,144248.97
2777,201455.86
2778,107307.01
2779,201455.89
2780,144248.97
2781,142385.33
2782,144248.97
2783,107307.01
2784,144248.97
2785,144270.05
2786,107307.01
2787,144248.97
2788,144248.97
2789,201455.89
2790,107307.01
2791,144248.97
2792,107307.01
2793,144881.73
2794,107308.83
2795,107307.01
2796,107307.05
2797,264422.5
2798,144248.97
2799,144248.97
2800,107307.01
2801,144248.97
2802,144248.97
2803,264422.5
2804,201455.89
2805,144248.97
2806,107324.664
2807,144248.97
2808,144248.97
2809,144248.97
2810,144248.97
2811,201455.89
2812,144248.97
2813,264422.5
2814,264422.5
2815,144248.97
2816,201455.92
2817,144248.97
2818,144248.97
2819,144248.97
2820,144270.06
2821,107307.33
2822,264422.5
2823,264422.5
2824,201455.89
2825,201455.89
2826,144248.97
2827,144248.97
2828,264422.5
2829,201455.89
2830,264422.5
2831,144248.97
2832,201455.89
2833,201455.89
2834,201455.89
2835,201455.89
2836,201455.89
2837,201410.53
2838,144248.97
2839,144248.97
2840,201455.89
2841,201455.89
2842,201455.89
2843,144053.69
2844,201455.89
2845,144248.97
2846,201455.89
2847,201455.89
2848,144248.97
2849,201455.89
2850,264350.62
2851,201455.89
2852,201455.89
2853,201455.89
2854,144248.97
2855,201006.16
2856,201455.89
2857,201455.89
2858,144248.97
2859,144249.95
2860,107307.01
2861,144248.97
2862,201455.89
2863,107307.01
2864,201455.94
2865,144248.97
2866,144249.44
2867,107307.01
2868,144248.97
2869,144248.97
2870,201455.89
2871,107307.01
2872,107307.01
2873,144248.97
2874,144248.97
2875,144248.97
2876,144248.97
2877,107307.18
2878,144248.97
2879,144248.97
2880,144248.97
2881,144248.97
2882,201455.89
2883,201455.89
2884,201455.89
2885,201455.89
2886,201455.89
2887,144248.97
2888,144248.97
2889,107307.01
2890,107307.01
2891,144249.12
2892,107307.01
2893,107307.01
2894,107307.01
2895,201455.89
2896,201455.89
2897,201455.89
2898,201455.89
2899,201455.89
2900,144248.97
2901,201455.89
2902,144248.97
2903,264422.5
2904,264422.5
2905,144249.75
2906,201455.89
2907,107307.02
2908,144248.97
2909,264422.5
2910,107307.01
2911,107307.01
2912,144248.97
2913,107307.01
2914,107307.01
2915,107307.01
2916,107307.01
2917,144248.97
2918,107307.01
2919,201455.89
